Room{createdBy='admin_iso', createdDate='2022-03-14T02:58:43.649550Z', description='Team 81 Rooms', id=26854, price=190.0, roomNumber=544, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team90admin', createdDate='2022-04-23T15:35:39.895780Z', description='Room with TV and Fridge', id=83892, price=150.0, roomNumber=12125, roomType='SUITE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-20T15:39:55.026049Z', description='m bed', id=130674, price=77.0, roomNumber=938505876, roomType='TWIN', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-16T08:56:21.459578Z', description='', id=28499, price=100.0, roomNumber=2041, roomType='DAYCARE', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-15T06:27:42.555566Z', description='', id=26897, price=100.0, roomNumber=5478, roomType='DAYCARE', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-26T11:44:56.415374Z', description='', id=40424, price=1.0, roomNumber=65464, roomType='TWIN', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-17T06:42:11.868430Z', description='critical', id=30347, price=101.0, roomNumber=405, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-06-27T18:54:46.356154Z', description='null', id=99498, price=9000.0, roomNumber=495589, roomType='TWIN', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-14T05:47:50.041209Z', description='free room', id=26857, price=1.0, roomNumber=122, roomType='TWIN', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-24T15:43:16.272976Z', description='', id=37664, price=413.0, roomNumber=1365, roomType='TWIN', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-15T08:40:27.118961Z', description='', id=28477, price=100.0, roomNumber=7819, roomType='DAYCARE', status=false}
Room{createdBy='adminhanife', createdDate='2022-04-28T13:33:26.292985Z', description='', id=92233, price=180.0, roomNumber=3646086, roomType='TWIN', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-17T16:54:00.852491Z', description='', id=31713, price=310.0, roomNumber=296, roomType='TWIN', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-15T19:04:41.042087Z', description='', id=28489, price=100.0, roomNumber=421, roomType='TWIN', status=false}
Room{createdBy='adminhanife', createdDate='2022-04-28T14:11:47.636846Z', description='', id=92244, price=180.0, roomNumber=2750973, roomType='TWIN', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-17T16:46:56.839323Z', description='', id=31711, price=243.0, roomNumber=114, roomType='TWIN', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-17T17:00:08.703262Z', description='', id=31716, price=216.0, roomNumber=160, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-06-27T21:36:53.820769Z', description='null', id=100224, price=100.0, roomNumber=129899, roomType='TWIN', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-17T17:01:13.227766Z', description='', id=31717, price=149.0, roomNumber=179, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-03-21T19:07:28.132101Z', description='critical', id=35702, price=100.0, roomNumber=7359, roomType='DAYCARE', status=true}
Room{createdBy='kemal1903', createdDate='2022-07-19T15:16:06.879460Z', description='', id=128694, price=12.0, roomNumber=123123, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team63admin', createdDate='2022-08-31T11:49:52.131962Z', description='gecmis olsun', id=256596, price=12.0, roomNumber=299612721, roomType='TWIN', status=false}
Room{createdBy='53team53', createdDate='2022-08-23T05:51:10.869216Z', description='', id=219031, price=620.0, roomNumber=157944, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-27T15:43:38.461641Z', description='database denemesi hanife', id=90749, price=123.0, roomNumber=1122388, roomType='TWIN', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T00:12:16.377525Z', description='', id=141546, price=3.0, roomNumber=874797550, roomType='TWIN', status=true}
Room{createdBy='medunnaadmin', createdDate='2022-03-18T17:35:17.019995Z', description='With TV', id=32637, price=200.0, roomNumber=426, roomType='DELUXE', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-18T17:39:25.320207Z', description='With TV', id=32638, price=200.0, roomNumber=590, roomType='DELUXE', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-18T17:48:06.870447Z', description='With TV', id=32639, price=200.0, roomNumber=691, roomType='DELUXE', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-26T13:28:52.808700Z', description='', id=40433, price=100.0, roomNumber=97724, roomType='DAYCARE', status=true}
Room{createdBy='admin79', createdDate='2022-03-19T18:43:31.305733Z', description='critical', id=33559, price=100.0, roomNumber=4238, roomType='DAYCARE', status=true}
Room{createdBy='kemal1903', createdDate='2022-07-19T15:16:18.157315Z', description='', id=128695, price=12.0, roomNumber=123123123, roomType='TWIN', status=false}
Room{createdBy='medunnateam62', createdDate='2022-08-16T09:40:28.256708Z', description='Yeni oda', id=193161, price=560.0, roomNumber=46474747, roomType='TWIN', status=true}
Room{createdBy='team63admin', createdDate='2022-08-27T17:45:16.795542Z', description='with tv', id=238872, price=0.0, roomNumber=154, roomType='TWIN', status=true}
Room{createdBy='team63admin', createdDate='2022-08-31T14:36:35.960897Z', description='', id=258223, price=12.0, roomNumber=542120623, roomType='TWIN', status=false}
Room{createdBy='adminaccount', createdDate='2022-03-21T22:38:01.996755Z', description='Acilllll', id=35710, price=300.0, roomNumber=1953, roomType='TWIN', status=true}
Room{createdBy='team70', createdDate='2022-08-18T14:42:47.044834Z', description='', id=193200, price=120.0, roomNumber=134345, roomType='SUITE', status=true}
Room{createdBy='team70', createdDate='2022-08-18T14:43:16.069159Z', description='', id=203001, price=30.0, roomNumber=344, roomType='DELUXE', status=true}
Room{createdBy='yagmur', createdDate='2022-03-19T04:27:32.375451Z', description='', id=33554, price=3000.0, roomNumber=999, roomType='DELUXE', status=false}
Room{createdBy='gulbahce', createdDate='2022-03-17T21:38:50.753079Z', description='', id=31736, price=1.5, roomNumber=78, roomType='TWIN', status=false}
Room{createdBy='gulbahce', createdDate='2022-03-17T21:39:36.283262Z', description='', id=31737, price=1.5, roomNumber=88, roomType='TWIN', status=false}
Room{createdBy='team70', createdDate='2022-08-18T14:44:11.818681Z', description='', id=203003, price=34.0, roomNumber=4565, roomType='TWIN', status=false}
Room{createdBy='team70', createdDate='2022-08-18T14:44:36.979042Z', description='', id=203004, price=456.0, roomNumber=5666, roomType='SUITE', status=false}
Room{createdBy='admin79', createdDate='2022-03-23T19:14:32.277282Z', description='critical', id=37294, price=100.0, roomNumber=2794, roomType='DAYCARE', status=true}
Room{createdBy='adminhanife', createdDate='2022-04-27T22:44:19.481293Z', description='', id=92216, price=180.0, roomNumber=3140197, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-06-14T22:16:53.388347Z', description='this is a test room for Medunna2', id=99461, price=9000.0, roomNumber=46681, roomType='TWIN', status=true}
Room{createdBy='team90admin', createdDate='2022-06-24T19:49:25.669199Z', description='with TV', id=99478, price=200.0, roomNumber=85458, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-03-20T17:45:56.283594Z', description='critical', id=33574, price=100.0, roomNumber=2787, roomType='SUITE', status=true}
Room{createdBy='team63admin', createdDate='2022-08-31T14:37:36.834403Z', description='', id=258227, price=12.0, roomNumber=480066276, roomType='TWIN', status=false}
Room{createdBy='adminaccount', createdDate='2022-03-19T20:50:04.646612Z', description='Mayday', id=33561, price=200.0, roomNumber=140, roomType='TWIN', status=false}
Room{createdBy='yagmur', createdDate='2022-03-21T17:43:52.042470Z', description='Cok hasta', id=33599, price=100.0, roomNumber=8316, roomType='DAYCARE', status=false}
Room{createdBy='yagmur', createdDate='2022-03-17T23:30:33.043908Z', description='', id=32612, price=150.0, roomNumber=5324, roomType='DELUXE', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-17T19:30:24.785787Z', description='critical', id=31725, price=100.0, roomNumber=4743, roomType='DAYCARE', status=false}
Room{createdBy='gulbahce', createdDate='2022-03-17T21:22:14.398699Z', description='', id=31727, price=1.5, roomNumber=31, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='gulbahce', createdDate='2022-03-17T21:25:41.424503Z', description='', id=31732, price=1.5, roomNumber=47, roomType='SUITE', status=false}
Room{createdBy='medunnateam62', createdDate='2022-08-31T18:27:12.253165Z', description='Motorized Bed', id=259823, price=205.0, roomNumber=9665, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team63admin', createdDate='2022-08-19T10:00:11.179830Z', description='', id=204461, price=10.0, roomNumber=1253, roomType='TWIN', status=false}
Room{createdBy='gulbahce', createdDate='2022-03-17T21:45:46.193703Z', description='', id=31738, price=1.5, roomNumber=38, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team61', createdDate='2022-08-19T16:29:03.361660Z', description='', id=205263, price=66.0, roomNumber=666, roomType='TWIN', status=false}
Room{createdBy='gulbahce', createdDate='2022-03-17T21:45:54.062328Z', description='', id=31740, price=1.5, roomNumber=48, roomType='SUITE', status=false}
Room{createdBy='yagmur', createdDate='2022-03-17T21:45:52.092211Z', description='', id=31739, price=150.0, roomNumber=5467, roomType='DELUXE', status=false}
Room{createdBy='yagmur', createdDate='2022-03-17T22:47:37.079048Z', description='', id=32602, price=150.0, roomNumber=54675, roomType='DELUXE', status=false}
Room{createdBy='team52', createdDate='2022-08-20T11:27:37.829348Z', description='', id=205285, price=250.0, roomNumber=909, roomType='TWIN', status=false}
Room{createdBy='team71', createdDate='2022-08-20T14:07:25.492858Z', description='personel', id=208809, price=10.0, roomNumber=15330, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='yagmur', createdDate='2022-03-18T01:15:39.868877Z', description='', id=32619, price=150.0, roomNumber=3668, roomType='DELUXE', status=false}
Room{createdBy='team68', createdDate='2022-08-20T18:24:43.760682Z', description='', id=210703, price=100.0, roomNumber=154586, roomType='TWIN', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-18T14:33:10.454244Z', description='string', id=32628, price=200.0, roomNumber=210, roomType='TWIN', status=true}
Room{createdBy='medunnaadmin', createdDate='2022-03-18T15:42:58.372153Z', description='No TV', id=32636, price=150.0, roomNumber=563, roomType='TWIN', status=false}
Room{createdBy='adminaccount', createdDate='2022-03-18T22:28:34.726285Z', description='Acilen yatisi yapilmali', id=33552, price=200.0, roomNumber=136, roomType='TWIN', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-18T15:19:21.521587Z', description='string', id=32632, price=20.0, roomNumber=200, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-03-18T19:07:24.551646Z', description='ttttt', id=32643, price=666.0, roomNumber=66, roomType='TWIN', status=false}
Room{createdBy='adminaccount', createdDate='2022-03-18T21:48:26.093684Z', description='Acilen yatisi yapilmali', id=32645, price=400.0, roomNumber=128, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-03-18T19:08:05.567704Z', description='uuu', id=32644, price=666.0, roomNumber=90, roomType='TWIN', status=true}
Room{createdBy='medunnaadmin', createdDate='2022-03-18T15:34:42.511886Z', description='No TV', id=32633, price=150.0, roomNumber=378, roomType='TWIN', status=false}
Room{createdBy='adminaccount', createdDate='2022-03-18T22:09:40.717069Z', description='Acilen yatisi yapilmali', id=32648, price=300.0, roomNumber=130, roomType='TWIN', status=true}
Room{createdBy='adminaccount', createdDate='2022-03-18T22:15:02.643558Z', description='Acilen yatisi yapilmali', id=32650, price=600.0, roomNumber=133, roomType='TWIN', status=true}
Room{createdBy='adminaccount', createdDate='2022-03-19T20:55:30.147552Z', description='Mayday', id=33562, price=200.0, roomNumber=149, roomType='TWIN', status=false}
Room{createdBy='yagmur', createdDate='2022-03-19T04:48:08.848415Z', description='komada, gidici', id=33556, price=999.0, roomNumber=2002, roomType='SUITE', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-20T04:11:49.912622Z', description='', id=129227, price=1.0, roomNumber=735901, roomType='TWIN', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-20T10:28:10.865366Z', description='With TV', id=129235, price=200.0, roomNumber=826, roomType='DELUXE', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-18T14:30:42.380315Z', description='critical', id=32626, price=100.0, roomNumber=5898, roomType='SUITE', status=false}
Room{createdBy='adminaccount', createdDate='2022-03-19T21:04:53.984280Z', description='Mayday', id=33564, price=200.0, roomNumber=1159, roomType='TWIN', status=true}
Room{createdBy='adminaccount', createdDate='2022-03-19T21:13:03.133582Z', description='Mayday', id=33566, price=200.0, roomNumber=1300, roomType='TWIN', status=true}
Room{createdBy='roomadmini6', createdDate='2022-08-20T20:43:35.926791Z', description='aawwwss', id=210710, price=679.0, roomNumber=707, roomType='TWIN', status=true}
Room{createdBy='adminaccount', createdDate='2022-03-19T23:27:21.233956Z', description='Mayday', id=33568, price=200.0, roomNumber=1400, roomType='TWIN', status=true}
Room{createdBy='mehmet84', createdDate='2022-08-21T10:01:15.520464Z', description='', id=210728, price=313.0, roomNumber=786821299, roomType='TWIN', status=false}
Room{createdBy='healthprojectteam56', createdDate='2022-08-21T12:49:10.301484Z', description='', id=210739, price=0.0, roomNumber=7852, roomType='TWIN', status=false}
Room{createdBy='team55.', createdDate='2022-08-21T13:13:06.765686Z', description='', id=210743, price=1258.0, roomNumber=100011, roomType='TWIN', status=true}
Room{createdBy='adminaccount', createdDate='2022-03-20T22:52:33.306373Z', description='Acilllll', id=33579, price=300.0, roomNumber=1223, roomType='TWIN', status=true}
Room{createdBy='yagmur', createdDate='2022-03-19T00:20:53.458321Z', description='durum vahim', id=33553, price=120.0, roomNumber=5555, roomType='TWIN', status=false}
Room{createdBy='yagmur', createdDate='2022-03-21T13:44:22.723190Z', description='durum vahim', id=33581, price=120.0, roomNumber=5556, roomType='TWIN', status=false}
Room{createdBy='yagmur', createdDate='2022-03-21T13:46:06.134140Z', description='durum vahim', id=33584, price=120.0, roomNumber=5566, roomType='TWIN', status=false}
Room{createdBy='yagmur', createdDate='2022-03-21T13:47:48.379250Z', description='null', id=33585, price=110.0, roomNumber=5550, roomType='TWIN', status=false}
Room{createdBy='yagmur', createdDate='2022-03-21T14:13:23.936397Z', description='null', id=33590, price=299.99, roomNumber=914, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='yagmur', createdDate='2022-03-21T14:21:55.542921Z', description='null', id=33592, price=299.99, roomNumber=915, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team63admin', createdDate='2022-08-31T11:50:04.595994Z', description='', id=256597, price=12.0, roomNumber=54367662, roomType='TWIN', status=false}
Room{createdBy='maryhannah', createdDate='2022-03-26T12:04:15.135253Z', description='critical', id=40426, price=100.0, roomNumber=3137, roomType='DAYCARE', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T00:12:28.620667Z', description='', id=141547, price=6.0, roomNumber=204140961, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-03-22T17:32:45.936281Z', description='This is a test room creation', id=35720, price=500.0, roomNumber=5, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-03-22T17:39:37.365473Z', description='This is a test room creation', id=35721, price=500.0, roomNumber=5734, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-03-22T18:19:33.025229Z', description='This is a test room creation', id=35722, price=500.0, roomNumber=1157, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-03-22T18:33:27.821803Z', description='This is a test room creation', id=35723, price=85.0, roomNumber=5062, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-04-27T21:17:14.836711Z', description='URGENT PATIENT', id=90750, price=4444.0, roomNumber=7913, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-03-22T18:35:59.614616Z', description='This is a test room creationthis is another test', id=35724, price=25.0, roomNumber=4273, roomType='DELUXE', status=false}
Room{createdBy='admin79', createdDate='2022-03-23T19:24:25.431746Z', description='critical', id=37297, price=100.0, roomNumber=5250, roomType='DAYCARE', status=true}
Room{createdBy='admin79', createdDate='2022-03-22T18:39:40.889710Z', description='This is a test room creationthis is another test', id=35725, price=82.0, roomNumber=6043, roomType='DELUXE', status=false}
Room{createdBy='admin79', createdDate='2022-03-25T15:58:39.418607Z', description='this is a test description', id=37692, price=5605.0, roomNumber=2104, roomType='DELUXE', status=true}
Room{createdBy='kemal1903', createdDate='2022-07-19T15:20:03.900874Z', description='', id=128698, price=12312.0, roomNumber=1213123123, roomType='TWIN', status=false}
Room{createdBy='adminaccount', createdDate='2022-03-22T21:58:50.159595Z', description='Mayday', id=35741, price=1200.0, roomNumber=1992, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-03-22T18:45:30.389191Z', description='this is another test', id=35727, price=839.0, roomNumber=7876, roomType='DELUXE', status=false}
Room{createdBy='admin79', createdDate='2022-03-22T18:49:39.647777Z', description='', id=35728, price=88.0, roomNumber=8, roomType='TWIN', status=false}
Room{createdBy='adminaccount', createdDate='2022-03-22T22:53:45.329599Z', description='Mayday', id=35743, price=1200.0, roomNumber=1997, roomType='TWIN', status=false}
Room{createdBy='adminaccount', createdDate='2022-03-23T21:51:08.530911Z', description='Mayday', id=37653, price=120.0, roomNumber=1792, roomType='TWIN', status=true}
Room{createdBy='adminaccount', createdDate='2022-03-22T23:07:39.037853Z', description='Mayday', id=35744, price=1200.0, roomNumber=1999, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-03-25T16:00:29.908331Z', description='critical', id=37693, price=100.0, roomNumber=3695, roomType='DAYCARE', status=true}
Room{createdBy='medunnaadmin', createdDate='2022-03-24T11:39:42.307302Z', description='With TV', id=37660, price=200.0, roomNumber=350, roomType='DELUXE', status=false}
Room{createdBy='admin79', createdDate='2022-03-25T16:23:15.259829Z', description='this is a test description', id=39308, price=587.0, roomNumber=7698, roomType='DELUXE', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-24T15:04:19.917797Z', description='', id=37663, price=386.0, roomNumber=2137, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-03-25T16:37:06.101858Z', description='this is a test description', id=39320, price=6409.0, roomNumber=6674, roomType='DELUXE', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-17T16:44:43.416833Z', description='', id=31709, price=360.0, roomNumber=199, roomType='TWIN', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-17T06:49:22.354552Z', description='', id=30349, price=1.0, roomNumber=4234, roomType='TWIN', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-17T16:46:09.935328Z', description='', id=31710, price=441.0, roomNumber=141, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-03-25T16:33:01.332894Z', description='My first project', id=39319, price=400.0, roomNumber=3929, roomType='SUITE', status=false}
Room{createdBy='admin79', createdDate='2022-03-25T07:12:43.390209Z', description='critical', id=37666, price=100.0, roomNumber=8721, roomType='DAYCARE', status=true}
Room{createdBy='adminaccount', createdDate='2022-03-22T21:56:00.004976Z', description='Mayday', id=35739, price=1200.0, roomNumber=1990, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:28:34.499154Z', description='this is a test description', id=39314, price=707.0, roomNumber=2085, roomType='DELUXE', status=true}
Room{createdBy='adminaccount', createdDate='2022-03-22T22:02:29.890588Z', description='Mayday', id=35742, price=1200.0, roomNumber=1994, roomType='TWIN', status=true}
Room{createdBy='adminaccount', createdDate='2022-03-23T22:02:10.776092Z', description='Mayday', id=37655, price=120.0, roomNumber=1354, roomType='TWIN', status=false}
Room{createdBy='team_60', createdDate='2022-08-27T22:13:43.547050Z', description='API ILE YAPILDI', id=239457, price=1500.0, roomNumber=105068, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-20T04:33:44.789331Z', description='', id=129228, price=1.0, roomNumber=973044, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-20T10:50:42.633996Z', description='', id=129241, price=313.0, roomNumber=3137313, roomType='TWIN', status=false}
